Timestamp, Data Source, Data, Raw Value
2017-05-15T16:36:29Z, Attitude, Quarternion y,-0.008069613
2017-05-15T16:36:29Z, Attitude, Quarternion z,-0.011515999
2017-05-15T16:36:29Z, Accelerometer (raw), x,-0.036514282
2017-05-15T16:36:29Z, Accelerometer (raw), y,-0.105880737
2017-05-15T16:36:29Z, Accelerometer (raw), z,-1.048416138
2017-05-15T16:36:29Z, Attitude, Roll,-0.008982345
2017-05-15T16:36:29Z, Attitude, Yaw,-0.035651955
2017-05-15T16:36:29Z, Attitude, Pitch,0.268105667
2017-05-15T16:36:29Z, Attitude, Quarternion w,0.99085022
2017-05-15T16:36:29Z, Attitude, Quarternion x,0.133549783
2017-05-15T16:36:29Z, Attitude, Quarternion y,-0.006832479
2017-05-15T16:36:29Z, Attitude, Quarternion z,-0.018265091
2017-05-15T16:36:29Z, Accelerometer (raw), x,-0.08102417
2017-05-15T16:36:29Z, Accelerometer (raw), y,-0.084136963
2017-05-15T16:36:29Z, Accelerometer (raw), z,-0.975875854
2017-05-15T16:36:29Z, Attitude, Roll,-0.006687921
2017-05-15T16:36:29Z, Attitude, Yaw,-0.032329304
2017-05-15T16:36:29Z, Attitude, Pitch,0.270283915
2017-05-15T16:36:29Z, Attitude, Quarternion w,0.990739939
2017-05-15T16:36:29Z, Attitude, Quarternion x,0.134659062
2017-05-15T16:36:29Z, Attitude, Quarternion y,-0.005490804
2017-05-15T16:36:29Z, Attitude, Quarternion z,-0.016466955
2017-05-15T16:36:29Z, Accelerometer (raw), x,-0.054000854
2017-05-15T16:36:29Z, Accelerometer (raw), y,-0.101470947
2017-05-15T16:36:29Z, Accelerometer (raw), z,-0.918991089
2017-05-15T16:36:29Z, Attitude, Roll,-0.005153766
2017-05-15T16:36:29Z, Attitude, Yaw,-0.048511113
2017-05-15T16:36:29Z, Attitude, Pitch,0.239574343
2017-05-15T16:36:29Z, Attitude, Quarternion w,0.992531284
2017-05-15T16:36:29Z, Attitude, Quarternion x,0.119403309
2017-05-15T16:36:29Z, Attitude, Quarternion y,-0.005455929
2017-05-15T16:36:29Z, Attitude, Quarternion z,-0.024387151
2017-05-15T16:36:29Z, Accelerometer (raw), x,-0.073959351
2017-05-15T16:36:29Z, Accelerometer (raw), y,-0.181091309
2017-05-15T16:36:29Z, Accelerometer (raw), z,-0.927093506
2017-05-15T16:36:29Z, Attitude, Roll,-0.007886704
2017-05-15T16:36:29Z, Attitude, Yaw,-0.055895097
2017-05-15T16:36:29Z, Attitude, Pitch,0.227460716
2017-05-15T16:36:29Z, Attitude, Quarternion w,0.993131459
2017-05-15T16:36:29Z, Attitude, Quarternion x,0.113330661
2017-05-15T16:36:29Z, Attitude, Quarternion y,-0.007087536
2017-05-15T16:36:29Z, Attitude, Quarternion z,-0.028210505
2017-05-15T16:36:29Z, Accelerometer (raw), x,-0.04888916
2017-05-15T16:36:29Z, Accelerometer (raw), y,-0.202835083
2017-05-15T16:36:29Z, Accelerometer (raw), z,-0.953063965
2017-05-15T16:36:29Z, Attitude, Roll,-0.015818315
2017-05-15T16:36:29Z, Attitude, Yaw,-0.063677587
2017-05-15T16:36:29Z, Attitude, Pitch,0.225183919
2017-05-15T16:36:29Z, Attitude, Quarternion w,0.993105265
2017-05-15T16:36:29Z, Attitude, Quarternion x,0.11204359
2017-05-15T16:36:29Z, Attitude, Quarternion y,-0.01143152
2017-05-15T16:36:29Z, Attitude, Quarternion z,-0.032519031
2017-05-15T16:36:29Z, Accelerometer (raw), x,-0.032394409
2017-05-15T16:36:29Z, Accelerometer (raw), y,-0.194503784
2017-05-15T16:36:29Z, Accelerometer (raw), z,-0.94871521
2017-05-15T16:36:29Z, Attitude, Roll,-0.01960927
2017-05-15T16:36:29Z, Attitude, Yaw,-0.072221252
2017-05-15T16:36:29Z, Attitude, Pitch,0.226180924
2017-05-15T16:36:29Z, Attitude, Quarternion w,0.992876661
2017-05-15T16:36:29Z, Attitude, Quarternion x,0.112418858
2017-05-15T16:36:29Z, Attitude, Quarternion y,-0.013809484
2017-05-15T16:36:29Z, Attitude, Quarternion z,-0.036976143
2017-05-15T16:36:29Z, Accelerometer (raw), x,-0.016448975
2017-05-15T16:36:29Z, Accelerometer (raw), y,-0.30116272
2017-05-15T16:36:29Z, Accelerometer (raw), z,-0.878372192
2017-05-15T16:36:29Z, Attitude, Roll,-0.021144182
2017-05-15T16:36:29Z, Attitude, Yaw,-0.067239812
2017-05-15T16:36:29Z, Attitude, Pitch,0.243292728
2017-05-15T16:36:29Z, Attitude, Quarternion w,0.991950719
2017-05-15T16:36:29Z, Attitude, Quarternion x,0.120918486
2017-05-15T16:36:29Z, Attitude, Quarternion y,-0.014566504
2017-05-15T16:36:29Z, Attitude, Quarternion z,-0.034645449
2017-05-15T16:36:29Z, Accelerometer (raw), x,-0.051956177
2017-05-15T16:36:29Z, Accelerometer (raw), y,-0.314590454
2017-05-15T16:36:29Z, Accelerometer (raw), z,-0.936447144
2017-05-15T16:36:29Z, Attitude, Roll,-0.019653899
2017-05-15T16:36:29Z, Attitude, Yaw,-0.06173423
2017-05-15T16:36:29Z, Attitude, Pitch,0.258385248
2017-05-15T16:36:29Z, Attitude, Quarternion w,0.991106921
2017-05-15T16:36:29Z, Attitude, Quarternion x,0.128465201
2017-05-15T16:36:29Z, Attitude, Quarternion y,-0.013716151
2017-05-15T16:36:29Z, Attitude, Quarternion z,-0.031868955
2017-05-15T16:36:29Z, Accelerometer (raw), x,-0.026367188
2017-05-15T16:36:29Z, Accelerometer (raw), y,-0.375930786
2017-05-15T16:36:29Z, Accelerometer (raw), z,-0.941543579
2017-05-15T16:36:30Z, Attitude, Roll,-0.018085762
2017-05-15T16:36:30Z, Attitude, Yaw,-0.051138955
2017-05-15T16:36:30Z, Attitude, Pitch,0.283704352
2017-05-15T16:36:30Z, Attitude, Quarternion w,0.989559093
2017-05-15T16:36:30Z, Attitude, Quarternion x,0.141096066
2017-05-15T16:36:30Z, Attitude, Quarternion y,-0.012563397
2017-05-15T16:36:30Z, Attitude, Quarternion z,-0.02658688
2017-05-15T16:36:30Z, Accelerometer (raw), x,-0.023452759
2017-05-15T16:36:30Z, Accelerometer (raw), y,-0.379364014
2017-05-15T16:36:30Z, Accelerometer (raw), z,-0.981277466
2017-05-15T16:36:30Z, Attitude, Roll,-0.019594627
2017-05-15T16:36:30Z, Attitude, Yaw,-0.041749859
2017-05-15T16:36:30Z, Attitude, Pitch,0.302270591
2017-05-15T16:36:30Z, Attitude, Quarternion w,0.988307169
2017-05-15T16:36:30Z, Attitude, Quarternion x,0.150318387
2017-05-15T16:36:30Z, Attitude, Quarternion y,-0.012825929
2017-05-15T16:36:30Z, Attitude, Quarternion z,-0.022109227
2017-05-15T16:36:30Z, Accelerometer (raw), x,-0.059967041
2017-05-15T16:36:30Z, Accelerometer (raw), y,-0.113204956
2017-05-15T16:36:30Z, Accelerometer (raw), z,-1.135192871
2017-05-15T16:36:30Z, Attitude, Roll,-0.029748496
2017-05-15T16:36:30Z, Attitude, Yaw,-0.050362546
2017-05-15T16:36:30Z, Attitude, Pitch,0.300068761
2017-05-15T16:36:30Z, Attitude, Quarternion w,0.98828715
2017-05-15T16:36:30Z, Attitude, Quarternion x,0.149037918
2017-05-15T16:36:30Z, Attitude, Quarternion y,-0.01846503
2017-05-15T16:36:30Z, Attitude, Quarternion z,-0.027115499
2017-05-15T16:36:30Z, Accelerometer (raw), x,0.093582153
2017-05-15T16:36:30Z, Accelerometer (raw), y,-0.157989502
2017-05-15T16:36:30Z, Accelerometer (raw), z,-0.895126343
2017-05-15T16:36:30Z, Attitude, Roll,-0.036208011
2017-05-15T16:36:30Z, Attitude, Yaw,-0.016429594
2017-05-15T16:36:30Z, Attitude, Pitch,0.313924657
2017-05-15T16:36:30Z, Attitude, Quarternion w,0.987488258
2017-05-15T16:36:30Z, Attitude, Quarternion x,0.156140831
2017-05-15T16:36:30Z, Attitude, Quarternion y,-0.019163768
2017-05-15T16:36:30Z, Attitude, Quarternion z,-0.010942132
2017-05-15T16:36:30Z, Accelerometer (raw), x,-0.016403198
2017-05-15T16:36:30Z, Accelerometer (raw), y,-0.145462036
2017-05-15T16:36:30Z, Accelerometer (raw), z,-1.01914978
2017-05-15T16:36:30Z, Attitude, Roll,-0.043414676
2017-05-15T16:36:30Z, Attitude, Yaw,-0.009080169
2017-05-15T16:36:30Z, Attitude, Pitch,0.292728111
2017-05-15T16:36:30Z, Attitude, Quarternion w,0.989050248
2017-05-15T16:36:30Z, Attitude, Quarternion x,0.145708682
2017-05-15T16:36:30Z, Attitude, Quarternion y,-0.02213531
2017-05-15T16:36:30Z, Attitude, Quarternion z,-0.007656029
2017-05-15T16:36:30Z, Accelerometer (raw), x,-0.001327515
2017-05-15T16:36:30Z, Accelerometer (raw), y,-0.217346191
2017-05-15T16:36:30Z, Accelerometer (raw), z,-0.877151489
2017-05-15T16:36:30Z, Attitude, Roll,-0.037448228
2017-05-15T16:36:30Z, Attitude, Yaw,0.008246227
2017-05-15T16:36:30Z, Attitude, Pitch,0.277458098
2017-05-15T16:36:30Z, Attitude, Quarternion w,0.9902212
2017-05-15T16:36:30Z, Attitude, Quarternion x,0.138335526
2017-05-15T16:36:30Z, Attitude, Quarternion y,-0.017972921
2017-05-15T16:36:30Z, Attitude, Quarternion z,0.001493692
2017-05-15T16:36:30Z, Accelerometer (raw), x,-0.00718689
2017-05-15T16:36:30Z, Accelerometer (raw), y,-0.236251831
2017-05-15T16:36:30Z, Accelerometer (raw), z,-0.913726807
2017-05-15T16:36:30Z, Attitude, Roll,-0.04385085
2017-05-15T16:36:30Z, Attitude, Yaw,0.016757364
2017-05-15T16:36:30Z, Attitude, Pitch,0.270660763
2017-05-15T16:36:30Z, Attitude, Quarternion w,0.990608667
2017-05-15T16:36:30Z, Attitude, Quarternion x,0.135062526
2017-05-15T16:36:30Z, Attitude, Quarternion y,-0.020592306
2017-05-15T16:36:30Z, Attitude, Quarternion z,0.005342195
2017-05-15T16:36:30Z, Accelerometer (raw), x,-0.012863159
2017-05-15T16:36:30Z, Accelerometer (raw), y,-0.260269165
2017-05-15T16:36:30Z, Accelerometer (raw), z,-0.923660278
2017-05-15T16:36:30Z, Attitude, Roll,-0.042436005
2017-05-15T16:36:30Z, Attitude, Yaw,0.01785963
2017-05-15T16:36:30Z, Attitude, Pitch,0.264528983
2017-05-15T16:36:30Z, Attitude, Quarternion w,0.991028141
2017-05-15T16:36:30Z, Attitude, Quarternion x,0.132032051
2017-05-15T16:36:30Z, Attitude, Quarternion y,-0.019852887
2017-05-15T16:36:30Z, Attitude, Quarternion z,0.006051819
2017-05-15T16:36:30Z, Accelerometer (raw), x,-0.031036377
2017-05-15T16:36:30Z, Accelerometer (raw), y,-0.331008911
2017-05-15T16:36:30Z, Accelerometer (raw), z,-0.891479492
2017-05-15T16:36:30Z, Attitude, Roll,-0.039915076
2017-05-15T16:36:30Z, Attitude, Yaw,0.003979673
2017-05-15T16:36:30Z, Attitude, Pitch,0.266818504
2017-05-15T16:36:30Z, Attitude, Quarternion w,0.990920121
2017-05-15T16:36:30Z, Attitude, Quarternion x,0.133026472
2017-05-15T16:36:30Z, Attitude, Quarternion y,-0.019514224
2017-05-15T16:36:30Z, Attitude, Quarternion z,-0.000682687
2017-05-15T16:36:30Z, Accelerometer (raw), x,0.042114258
2017-05-15T16:36:30Z, Accelerometer (raw), y,-0.299575806
2017-05-15T16:36:30Z, Accelerometer (raw), z,-0.942138672
2017-05-15T16:36:30Z, Attitude, Roll,-0.032818736
2017-05-15T16:36:30Z, Attitude, Yaw,-0.003787532
2017-05-15T16:36:30Z, Attitude, Pitch,0.269081491
2017-05-15T16:36:30Z, Attitude, Quarternion w,0.990823679
2017-05-15T16:36:30Z, Attitude, Quarternion x,0.134086129
2017-05-15T16:36:30Z, Attitude, Quarternion y,-0.016514305
2017-05-15T16:36:30Z, Attitude, Quarternion z,-0.00407737
2017-05-15T16:36:30Z, Accelerometer (raw), x,-0.00553894
2017-05-15T16:36:30Z, Accelerometer (raw), y,-0.36932373
2017-05-15T16:36:30Z, Accelerometer (raw), z,-0.962127686
2017-05-15T16:36:31Z, Attitude, Roll,-0.040131876
2017-05-15T16:36:31Z, Attitude, Yaw,0.000719806
2017-05-15T16:36:31Z, Attitude, Pitch,0.29087455
2017-05-15T16:36:31Z, Attitude, Quarternion w,0.989244422
2017-05-15T16:36:31Z, Attitude, Quarternion x,0.144903062
2017-05-15T16:36:31Z, Attitude, Quarternion y,-0.019800612
2017-05-15T16:36:31Z, Attitude, Quarternion z,-0.002551831
2017-05-15T16:36:31Z, Accelerometer (raw), x,-0.043518066
2017-05-15T16:36:31Z, Accelerometer (raw), y,-0.338394165
2017-05-15T16:36:31Z, Accelerometer (raw), z,-1.090103149
2017-05-15T16:36:31Z, Attitude, Roll,-0.044341514
2017-05-15T16:36:31Z, Attitude, Yaw,-0.013650022
2017-05-15T16:36:31Z, Attitude, Pitch,0.301617847
2017-05-15T16:36:31Z, Attitude, Quarternion w,0.988361147
2017-05-15T16:36:31Z, Attitude, Quarternion x,0.150047918
2017-05-15T16:36:31Z, Attitude, Quarternion y,-0.022941926
2017-05-15T16:36:31Z, Attitude, Quarternion z,-0.010076374
2017-05-15T16:36:31Z, Accelerometer (raw), x,-0.042938232
2017-05-15T16:36:31Z, Accelerometer (raw), y,-0.12727356
2017-05-15T16:36:31Z, Accelerometer (raw), z,-1.075805664
2017-05-15T16:36:31Z, Attitude, Roll,-0.044555272
2017-05-15T16:36:31Z, Attitude, Yaw,-0.014236816
2017-05-15T16:36:31Z, Attitude, Pitch,0.282960607
2017-05-15T16:36:31Z, Attitude, Quarternion w,0.989715252
2017-05-15T16:36:31Z, Attitude, Quarternion x,0.140813238
2017-05-15T16:36:31Z, Attitude, Quarternion y,-0.023056163
2017-05-15T16:36:31Z, Attitude, Quarternion z,-0.010186478
2017-05-15T16:36:31Z, Accelerometer (raw), x,-0.092285156
2017-05-15T16:36:31Z, Accelerometer (raw), y,-0.230239868
2017-05-15T16:36:31Z, Accelerometer (raw), z,-0.933807373
2017-05-15T16:36:31Z, Attitude, Roll,-0.031556018
2017-05-15T16:36:31Z, Attitude, Yaw,0.001123955
2017-05-15T16:36:31Z, Attitude, Pitch,0.299324865
2017-05-15T16:36:31Z, Attitude, Quarternion w,0.988699554
2017-05-15T16:36:31Z, Attitude, Quarternion x,0.149094532
2017-05-15T16:36:31Z, Attitude, Quarternion y,-0.015517201
2017-05-15T16:36:31Z, Attitude, Quarternion z,-0.001796845
2017-05-15T16:36:31Z, Accelerometer (raw), x,-0.056335449
2017-05-15T16:36:31Z, Accelerometer (raw), y,-0.148803711
2017-05-15T16:36:31Z, Accelerometer (raw), z,-0.900726318
2017-05-15T16:36:31Z, Attitude, Roll,-0.024796849
2017-05-15T16:36:31Z, Attitude, Yaw,-0.024029401
2017-05-15T16:36:31Z, Attitude, Pitch,0.297434438
2017-05-15T16:36:31Z, Attitude, Quarternion w,0.988792505
2017-05-15T16:36:31Z, Attitude, Quarternion x,0.14800024
2017-05-15T16:36:31Z, Attitude, Quarternion y,-0.014040405
2017-05-15T16:36:31Z, Attitude, Quarternion z,-0.013717773
2017-05-15T16:36:31Z, Accelerometer (raw), x,-0.071350098
2017-05-15T16:36:31Z, Accelerometer (raw), y,-0.186203003
2017-05-15T16:36:31Z, Accelerometer (raw), z,-0.912445068
2017-05-15T16:36:31Z, Attitude, Roll,-0.028482952
2017-05-15T16:36:31Z, Attitude, Yaw,-0.03984539
2017-05-15T16:36:31Z, Attitude, Pitch,0.281992338
2017-05-15T16:36:31Z, Attitude, Quarternion w,0.989739765
2017-05-15T16:36:31Z, Attitude, Quarternion x,0.140206446
2017-05-15T16:36:31Z, Attitude, Quarternion y,-0.016896133
2017-05-15T16:36:31Z, Attitude, Quarternion z,-0.021722569
2017-05-15T16:36:31Z, Accelerometer (raw), x,-0.079223633
2017-05-15T16:36:31Z, Accelerometer (raw), y,-0.240631104
2017-05-15T16:36:31Z, Accelerometer (raw), z,-0.948730469
2017-05-15T16:36:31Z, Attitude, Roll,-0.038704395
2017-05-15T16:36:31Z, Attitude, Yaw,-0.061423244
2017-05-15T16:36:31Z, Attitude, Pitch,0.271068259
2017-05-15T16:36:31Z, Attitude, Quarternion w,0.990096329
2017-05-15T16:36:31Z, Attitude, Quarternion x,0.134441797
2017-05-15T16:36:31Z, Attitude, Quarternion y,-0.023312798
2017-05-15T16:36:31Z, Attitude, Quarternion z,-0.033032959
2017-05-15T16:36:31Z, Accelerometer (raw), x,-0.0546875
2017-05-15T16:36:31Z, Accelerometer (raw), y,-0.270477295
2017-05-15T16:36:31Z, Accelerometer (raw), z,-0.944580078
2017-05-15T16:36:31Z, Attitude, Roll,-0.044620905
2017-05-15T16:36:31Z, Attitude, Yaw,-0.068693314
2017-05-15T16:36:31Z, Attitude, Pitch,0.275342821
2017-05-15T16:36:31Z, Attitude, Quarternion w,0.98960254
2017-05-15T16:36:31Z, Attitude, Quarternion x,0.136363031
2017-05-15T16:36:31Z, Attitude, Quarternion y,-0.026796021
2017-05-15T16:36:31Z, Attitude, Quarternion z,-0.037066282
2017-05-15T16:36:31Z, Accelerometer (raw), x,-0.053405762
2017-05-15T16:36:31Z, Accelerometer (raw), y,-0.307617188
2017-05-15T16:36:31Z, Accelerometer (raw), z,-0.906433105
2017-05-15T16:36:31Z, Attitude, Roll,-0.044796033
2017-05-15T16:36:31Z, Attitude, Yaw,-0.071015402
2017-05-15T16:36:31Z, Attitude, Pitch,0.277951524
2017-05-15T16:36:31Z, Attitude, Quarternion w,0.989375757
2017-05-15T16:36:31Z, Attitude, Quarternion x,0.137619378
2017-05-15T16:36:31Z, Attitude, Quarternion y,-0.027082801
2017-05-15T16:36:31Z, Attitude, Quarternion z,-0.038249699
2017-05-15T16:36:31Z, Accelerometer (raw), x,-0.015884399
2017-05-15T16:36:31Z, Accelerometer (raw), y,-0.35105896
2017-05-15T16:36:31Z, Accelerometer (raw), z,-0.871337891
2017-05-15T16:36:31Z, Attitude, Roll,-0.054215203
2017-05-15T16:36:31Z, Attitude, Yaw,-0.061173745
2017-05-15T16:36:31Z, Attitude, Pitch,0.277316179
2017-05-15T16:36:31Z, Attitude, Quarternion w,0.989460847
2017-05-15T16:36:31Z, Attitude, Quarternion x,0.137277855
2017-05-15T16:36:31Z, Attitude, Quarternion y,-0.031056917
2017-05-15T16:36:31Z, Attitude, Quarternion z,-0.034021904
2017-05-15T16:36:31Z, Accelerometer (raw), x,-0.048873901
2017-05-15T16:36:31Z, Accelerometer (raw), y,-0.385726929
2017-05-15T16:36:31Z, Accelerometer (raw), z,-0.961029053
2017-05-15T16:36:32Z, Attitude, Roll,-0.063136644
2017-05-15T16:36:32Z, Attitude, Yaw,-0.034597154
2017-05-15T16:36:32Z, Attitude, Pitch,0.293398831
2017-05-15T16:36:32Z, Attitude, Quarternion w,0.988538296
2017-05-15T16:36:32Z, Attitude, Quarternion x,0.145539008
2017-05-15T16:36:32Z, Attitude, Quarternion y,-0.033746599
2017-05-15T16:36:32Z, Attitude, Quarternion z,-0.021716397
2017-05-15T16:36:32Z, Accelerometer (raw), x,0.016601563
2017-05-15T16:36:32Z, Accelerometer (raw), y,-0.393508911
2017-05-15T16:36:32Z, Accelerometer (raw), z,-1.034484863
2017-05-15T16:36:32Z, Attitude, Roll,-0.062561251
2017-05-15T16:36:32Z, Attitude, Yaw,0.001227454
2017-05-15T16:36:32Z, Attitude, Pitch,0.322560028
2017-05-15T16:36:32Z, Attitude, Quarternion w,0.986542591
2017-05-15T16:36:32Z, Attitude, Quarternion x,0.160522099
2017-05-15T16:36:32Z, Attitude, Quarternion y,-0.030771137
2017-05-15T16:36:32Z, Attitude, Quarternion z,-0.004416811
2017-05-15T16:36:32Z, Accelerometer (raw), x,-0.014541626
2017-05-15T16:36:32Z, Accelerometer (raw), y,-0.185012817
2017-05-15T16:36:32Z, Accelerometer (raw), z,-1.051315308
2017-05-15T16:36:32Z, Attitude, Roll,-0.06385497
2017-05-15T16:36:32Z, Attitude, Yaw,0.034704981
2017-05-15T16:36:32Z, Attitude, Pitch,0.341663576
2017-05-15T16:36:32Z, Attitude, Quarternion w,0.984887362
2017-05-15T16:36:32Z, Attitude, Quarternion x,0.170435704
2017-05-15T16:36:32Z, Attitude, Quarternion y,-0.02850435
2017-05-15T16:36:32Z, Attitude, Quarternion z,0.01166433
2017-05-15T16:36:32Z, Accelerometer (raw), x,0.023620605
2017-05-15T16:36:32Z, Accelerometer (raw), y,-0.189315796
2017-05-15T16:36:32Z, Accelerometer (raw), z,-0.869293213
2017-05-15T16:36:32Z, Attitude, Roll,-0.058946295
2017-05-15T16:36:32Z, Attitude, Yaw,0.051901227
2017-05-15T16:36:32Z, Attitude, Pitch,0.340927063
2017-05-15T16:36:32Z, Attitude, Quarternion w,0.984876273
2017-05-15T16:36:32Z, Attitude, Quarternion x,0.170261981
2017-05-15T16:36:32Z, Attitude, Quarternion y,-0.024632152
2017-05-15T16:36:32Z, Attitude, Quarternion z,0.020563122
2017-05-15T16:36:32Z, Accelerometer (raw), x,0.02142334
2017-05-15T16:36:32Z, Accelerometer (raw), y,-0.130599976
2017-05-15T16:36:32Z, Accelerometer (raw), z,-0.917678833
2017-05-15T16:36:32Z, Attitude, Roll,-0.060794121
2017-05-15T16:36:32Z, Attitude, Yaw,0.060481673
2017-05-15T16:36:32Z, Attitude, Pitch,0.30264655
2017-05-15T16:36:32Z, Attitude, Quarternion w,0.987802531
2017-05-15T16:36:32Z, Attitude, Quarternion x,0.151516337
2017-05-15T16:36:32Z, Attitude, Quarternion y,-0.025475435
2017-05-15T16:36:32Z, Attitude, Quarternion z,0.025297446
2017-05-15T16:36:32Z, Accelerometer (raw), x,-0.037094116
2017-05-15T16:36:32Z, Accelerometer (raw), y,-0.089416504
2017-05-15T16:36:32Z, Accelerometer (raw), z,-0.992019653
2017-05-15T16:36:32Z, Attitude, Roll,-0.062042129
2017-05-15T16:36:32Z, Attitude, Yaw,0.086774932
2017-05-15T16:36:32Z, Attitude, Pitch,0.192191289
2017-05-15T16:36:32Z, Attitude, Quarternion w,0.994100252
2017-05-15T16:36:32Z, Attitude, Quarternion x,0.097150483
2017-05-15T16:36:32Z, Attitude, Quarternion y,-0.026684314
2017-05-15T16:36:32Z, Attitude, Quarternion z,0.040179846
2017-05-15T16:36:32Z, Accelerometer (raw), x,-0.038253784
2017-05-15T16:36:32Z, Accelerometer (raw), y,-0.104156494
2017-05-15T16:36:32Z, Accelerometer (raw), z,-0.979309082
2017-05-15T16:36:32Z, Attitude, Roll,-0.060593818
2017-05-15T16:36:32Z, Attitude, Yaw,0.098333702
2017-05-15T16:36:32Z, Attitude, Pitch,0.169862112
2017-05-15T16:36:32Z, Attitude, Quarternion w,0.994861017
2017-05-15T16:36:32Z, Attitude, Quarternion x,0.086171004
2017-05-15T16:36:32Z, Attitude, Quarternion y,-0.025979431
2017-05-15T16:36:32Z, Attitude, Quarternion z,0.046380864
2017-05-15T16:36:32Z, Accelerometer (raw), x,-0.081512451
2017-05-15T16:36:32Z, Accelerometer (raw), y,-0.086090088
2017-05-15T16:36:32Z, Accelerometer (raw), z,-0.975265503
2017-05-15T16:36:32Z, Attitude, Roll,-0.048587205
2017-05-15T16:36:32Z, Attitude, Yaw,0.097036488
2017-05-15T16:36:32Z, Attitude, Pitch,0.157603261
2017-05-15T16:36:32Z, Attitude, Quarternion w,0.995522558
2017-05-15T16:36:32Z, Attitude, Quarternion x,0.079778711
2017-05-15T16:36:32Z, Attitude, Quarternion y,-0.020370599
2017-05-15T16:36:32Z, Attitude, Quarternion z,0.046424483
2017-05-15T16:36:32Z, Accelerometer (raw), x,-0.074661255
2017-05-15T16:36:32Z, Accelerometer (raw), y,-0.206512451
2017-05-15T16:36:32Z, Accelerometer (raw), z,-0.9662323
2017-05-15T16:36:32Z, Attitude, Roll,-0.046289372
2017-05-15T16:36:32Z, Attitude, Yaw,0.077714339
2017-05-15T16:36:32Z, Attitude, Pitch,0.131867872
2017-05-15T16:36:32Z, Attitude, Quarternion w,0.996866132
2017-05-15T16:36:32Z, Attitude, Quarternion x,0.066715884
2017-05-15T16:36:32Z, Attitude, Quarternion y,-0.020516083
2017-05-15T16:36:32Z, Attitude, Quarternion z,0.037228973
2017-05-15T16:36:32Z, Accelerometer (raw), x,-0.037460327
2017-05-15T16:36:32Z, Accelerometer (raw), y,-0.077972412
2017-05-15T16:36:32Z, Accelerometer (raw), z,-1.020629883
2017-05-15T16:36:32Z, Attitude, Roll,-0.038846366
2017-05-15T16:36:32Z, Attitude, Yaw,0.062732681
2017-05-15T16:36:32Z, Attitude, Pitch,0.124996112
2017-05-15T16:36:32Z, Attitude, Quarternion w,0.997406588
2017-05-15T16:36:32Z, Attitude, Quarternion x,0.063022788
2017-05-15T16:36:32Z, Attitude, Quarternion y,-0.01741614
2017-05-15T16:36:32Z, Attitude, Quarternion z,0.030081617
2017-05-15T16:36:32Z, Accelerometer (raw), x,-0.029388428
2017-05-15T16:36:32Z, Accelerometer (raw), y,-0.124526978
2017-05-15T16:36:32Z, Accelerometer (raw), z,-0.95664978
2017-05-15T16:36:32Z, Attitude, Roll,-0.035798802
